,epidural,intraparenchymal,subarachnoid
test_1893,0.3276647,0.7404118,0.5838275
test_1894,0.2901997,0.39372608,0.49564856
test_1895,0.41203982,0.20677327,0.5128878
test_1896,0.39115214,0.5247058,0.4571488
test_1897,0.34442964,0.5301248,0.5828975
test_1898,0.37185597,0.68353933,0.61199194
test_1899,0.29347518,0.49338844,0.4547447
test_1900,0.34341863,0.66862214,0.7116734
test_1901,0.37913236,0.58661103,0.56675315
test_1902,0.17283422,0.25071102,0.5810925
test_1903,0.30596963,0.39845815,0.66750205
test_1904,0.3386904,0.18419552,0.23711197
test_1905,0.3738378,0.4176695,0.67406344
test_1906,0.300139,0.66819245,0.60653716
test_1907,0.4912234,0.43792188,0.48460647
test_1908,0.2836694,0.68346226,0.65468127
test_1909,0.40412024,0.685299,0.55524504
test_1910,0.36294758,0.6714411,0.6145041
test_1911,0.18162882,0.3050164,0.6479694
test_1912,0.37427157,0.8535574,0.7099788
test_1913,0.38343248,0.74381536,0.720194
test_1914,0.3939152,0.35057876,0.54807323
test_1915,0.4453386,0.7475476,0.56279516
test_1916,0.4203005,0.6056073,0.5272022
test_1917,0.44007364,0.8057849,0.75824875
test_1918,0.36970553,0.45810094,0.30047947
test_1919,0.38763383,0.6392466,0.68771625
test_1920,0.34210554,0.5731512,0.34924528
test_1921,0.3640739,0.33208793,0.3974719
test_1922,0.39508444,0.824389,0.68310535
test_1923,0.3780948,0.65159124,0.6862937
test_1924,0.37307557,0.7604884,0.6513354
test_1925,0.27786958,0.2563366,0.62593585
test_1926,0.41981533,0.5579802,0.47714663
test_1927,0.33300865,0.34139174,0.2701035
test_1928,0.39252764,0.71751475,0.55363154
test_1929,0.39763764,0.44214424,0.6599404
test_1930,0.43476158,0.8861746,0.7928786
test_1931,0.36054233,0.3329007,0.62236625
test_1932,0.3717005,0.16751973,0.35247487
test_1933,0.46178943,0.59733784,0.49881917
test_1934,0.40762746,0.66159755,0.60035855
test_1935,0.2979178,0.80935276,0.7067876
test_1936,0.41261703,0.84266883,0.7571737
test_1937,0.35156092,0.43444788,0.73931354
test_1938,0.38181567,0.6614846,0.65464544
test_1939,0.38936698,0.5012413,0.56752425
test_1940,0.41994837,0.7884147,0.66648686
test_1941,0.35634992,0.7053355,0.5960648
test_1942,0.4398544,0.48235822,0.4896609
test_1943,0.27785695,0.41868564,0.5804798
test_1944,0.45847043,0.50629145,0.51304513
test_1945,0.40664366,0.71023375,0.63131213
test_1946,0.32601666,0.37140125,0.47220168
test_1947,0.3912069,0.57585746,0.41644245
test_1948,0.35603297,0.2036807,0.19990823
test_1949,0.29873464,0.28167617,0.40738934
test_1950,0.3172976,0.6565158,0.52110636
test_1951,0.36531934,0.93307126,0.6559844
test_1952,0.44069713,0.2646577,0.6234015
test_1953,0.36980778,0.48455912,0.4268608
test_1954,0.22573112,0.34145543,0.5547505
test_1955,0.352739,0.83964455,0.6885739
test_1956,0.422795,0.4123938,0.72266364
test_1957,0.38831702,0.26580253,0.48736817
test_1958,0.43024963,0.21674395,0.5332166
test_1959,0.27485064,0.32759926,0.28366035
test_1960,0.3934052,0.6520015,0.5429026
test_1961,0.41868365,0.7221669,0.624104
test_1962,0.36392108,0.4992057,0.4056345
test_1963,0.38736635,0.6417704,0.62951154
test_1964,0.30342785,0.44064128,0.4507952
test_1965,0.30058387,0.4587371,0.5131318
test_1966,0.22980034,0.24955444,0.41459927
test_1967,0.38174444,0.54299986,0.50854886
test_1968,0.36622444,0.8223339,0.6541355
test_1969,0.34742358,0.16210324,0.44985643
test_1970,0.23693313,0.40580925,0.42479652
test_1971,0.37401524,0.76911694,0.70725155
test_1972,0.31336117,0.8086041,0.56038195
test_1973,0.40241733,0.6680016,0.569456
test_1974,0.3527179,0.73001564,0.636902
test_1975,0.42736667,0.49522403,0.6048304
test_1976,0.35020232,0.50765467,0.36665213
test_1977,0.49071616,0.9033816,0.77811205
test_1978,0.48904932,0.73012596,0.667428
test_1979,0.44670048,0.7537124,0.7296107
test_1980,0.4171433,0.8814594,0.8169538
test_1981,0.38101563,0.55941015,0.5161773
test_1982,0.31185976,0.8659425,0.69755906
test_1983,0.37855953,0.20964724,0.19004545
test_1984,0.45172095,0.46703452,0.53252345
test_1985,0.38893625,0.2870845,0.15246932
test_1986,0.30684254,0.66710764,0.47650328
test_1987,0.25569972,0.16587009,0.31586972
test_1988,0.34165496,0.45783326,0.6446677
test_1989,0.38598266,0.76486266,0.6761744
test_1990,0.34237364,0.36531344,0.48132262
test_1991,0.3619996,0.42638174,0.59952056
test_1992,0.31203723,0.31029788,0.6302318
test_1993,0.38218468,0.3128518,0.7097514
test_1994,0.39490432,0.5013568,0.5035196
test_1995,0.37606227,0.8022947,0.61036843
test_1996,0.340944,0.5000511,0.6812457
test_1997,0.3217652,0.40866175,0.3792427
test_1998,0.45905015,0.7190242,0.7670301
test_1999,0.31607655,0.6809576,0.4124388
test_2000,0.38876444,0.66233546,0.5100175
test_2001,0.34892228,0.39591742,0.6601752
test_2002,0.3598299,0.62888116,0.62313753
test_2003,0.44607547,0.7372381,0.6989406
test_2004,0.39307672,0.4973203,0.60495895
test_2005,0.39636025,0.47892156,0.4919596
test_2006,0.33144623,0.62793195,0.6523422
test_2007,0.39660916,0.7838943,0.7911476
test_2008,0.38419548,0.2463131,0.56095374
test_2009,0.42451343,0.76526946,0.59076893
test_2010,0.42647907,0.44971126,0.48235536
test_2011,0.32260063,0.34321904,0.49136978
test_2012,0.4043069,0.3354805,0.45982018
test_2013,0.4322498,0.46041572,0.5982631
test_2014,0.42975122,0.7425034,0.48221388
test_2015,0.4045926,0.72250813,0.6118672
test_2016,0.5006814,0.644855,0.6659853
test_2017,0.3306195,0.45239633,0.6012121
test_2018,0.39065412,0.6083044,0.6957137
test_2019,0.32249212,0.24709319,0.45158482
test_2020,0.39339885,0.57663745,0.5648822
test_2021,0.34350428,0.26976603,0.20107219
test_2022,0.41170892,0.7627652,0.7431547
test_2023,0.42740718,0.4857411,0.43932533
test_2024,0.4379799,0.3281308,0.4136818
test_2025,0.34498572,0.5217792,0.59546816
test_2026,0.29352394,0.5224827,0.3907679
test_2027,0.3025921,0.49719214,0.62154615
test_2028,0.36177835,0.76822764,0.68926644
test_2029,0.33561677,0.18866652,0.20562814
test_2030,0.27458832,0.3786232,0.6319359
test_2031,0.34658363,0.55098945,0.6264879
test_2032,0.4751469,0.90869945,0.788067
test_2033,0.36339653,0.5290333,0.44659224
test_2034,0.27009013,0.20013398,0.32655635
test_2035,0.38998112,0.9187677,0.85140574
test_2036,0.3898668,0.71323293,0.61606246
test_2037,0.38167906,0.51057845,0.68406117
test_2038,0.44173828,0.7515616,0.7047365
test_2039,0.35532406,0.3350663,0.43286586
test_2040,0.42465124,0.6086217,0.5523412
test_2041,0.42685875,0.46120942,0.7826518
test_2042,0.3050493,0.52850026,0.48815882
test_2043,0.42874393,0.69182885,0.6670433
test_2044,0.4041537,0.32850906,0.51741683
test_2045,0.47523066,0.67236614,0.62915814
test_2046,0.31292117,0.86980194,0.75300384
test_2047,0.4013661,0.7319455,0.91114837
test_2048,0.4535257,0.6371721,0.52671534
test_2049,0.42538282,0.64654756,0.770894
test_2050,0.33289063,0.42964935,0.45946404
test_2051,0.39884728,0.61314875,0.6530594
test_2052,0.34616652,0.40722147,0.5752361
test_2053,0.34395614,0.68023086,0.6602676
test_2054,0.4008999,0.6678068,0.54122627
test_2055,0.37928683,0.6697931,0.58901954
test_2056,0.3192182,0.45100906,0.4948716
test_2057,0.37351203,0.435758,0.35482603
test_2058,0.34479052,0.3511993,0.3009586
test_2059,0.41076997,0.34221482,0.64324707
test_2060,0.5017223,0.28520206,0.65361506
test_2061,0.41870588,0.34294283,0.48335096
test_2062,0.32356825,0.4412278,0.53998196
test_2063,0.45997822,0.6910171,0.7204019
test_2064,0.3914357,0.13945544,0.23376347
test_2065,0.34961268,0.77082616,0.65582114
test_2066,0.26230472,0.79182756,0.6353666
test_2067,0.37756854,0.7366198,0.611849
test_2068,0.27824795,0.3428972,0.2743904
test_2069,0.3688549,0.22501278,0.3775275
test_2070,0.417192,0.491913,0.7153782
test_2071,0.39681068,0.61630213,0.51134586
test_2072,0.4435397,0.52134645,0.4539334
test_2073,0.28287265,0.36863843,0.67088944
test_2074,0.423509,0.713268,0.68925375
test_2075,0.3756592,0.22447103,0.4823971
test_2076,0.41030595,0.5851254,0.5684076
test_2077,0.28666916,0.75128055,0.69173557
test_2078,0.28175977,0.43403912,0.27190048
test_2079,0.35012475,0.6936588,0.71078914
test_2080,0.4317351,0.8760724,0.7822965
test_2081,0.27064964,0.3443385,0.44235617
test_2082,0.32441774,0.3599905,0.5109059
test_2083,0.41061032,0.43122742,0.49109885
test_2084,0.3130811,0.30428472,0.37970266
test_2085,0.41468373,0.592993,0.5607561
test_2086,0.38408312,0.5602615,0.5953413
test_2087,0.37199277,0.3658731,0.72251886
test_2088,0.4598102,0.3708685,0.6980274
test_2089,0.3144509,0.6355607,0.5074
test_2090,0.35028845,0.51185447,0.42190343
test_2091,0.23955823,0.58464146,0.6631272
test_2092,0.30395278,0.4143715,0.42149726
test_2093,0.26176393,0.27347076,0.38144645
test_2094,0.4254281,0.39551705,0.5975777
test_2095,0.40359503,0.8265215,0.67924756
test_2096,0.3008901,0.57484055,0.6038221
test_2097,0.3768257,0.833934,0.6592893
test_2098,0.3959416,0.8435646,0.7368074
test_2099,0.40181568,0.5368249,0.6662959
test_2100,0.36698663,0.3058049,0.6291364
test_2101,0.38097453,0.77868116,0.6354931
test_2102,0.36448032,0.5288597,0.4620828
test_2103,0.3896125,0.8802558,0.7106036
test_2104,0.38374963,0.861723,0.62713194
test_2105,0.26867303,0.3797091,0.480899
test_2106,0.3767374,0.61087257,0.63572955
test_2107,0.37658873,0.67458427,0.6123173
test_2108,0.3911009,0.8872897,0.75968367
test_2109,0.3529139,0.5450397,0.4389016
test_2110,0.30726075,0.24524313,0.20924616
test_2111,0.3741956,0.71541476,0.58779573
test_2112,0.46515423,0.75996846,0.73299
test_2113,0.34815842,0.28951305,0.4011879
test_2114,0.32842922,0.24114454,0.31757405
test_2115,0.3243918,0.52428436,0.49078023
test_2116,0.355911,0.36951083,0.5301454
test_2117,0.3391907,0.29147434,0.4583217
test_2118,0.43027872,0.5163388,0.6495106
test_2119,0.47764006,0.6637881,0.56533927
test_2120,0.4443337,0.68925107,0.644642
test_2121,0.45152652,0.3350313,0.5811542
test_2122,0.35291943,0.6250009,0.73447055
test_2123,0.39960116,0.3392057,0.56904185
test_2124,0.28214344,0.20016769,0.40393338
test_2125,0.35386106,0.5119854,0.66655093
test_2126,0.3674433,0.46433276,0.34921962
test_2127,0.3559019,0.57411456,0.7162933
test_2128,0.461076,0.747446,0.77542275
test_2129,0.42517278,0.3994683,0.35853124
test_2130,0.38493437,0.40615836,0.45297644
test_2131,0.26568007,0.26815727,0.4103203
test_2132,0.28338468,0.16929148,0.4397102
test_2133,0.37779716,0.6532499,0.49517477
test_2134,0.39289385,0.51379925,0.5269195
test_2135,0.33393836,0.7216298,0.5758083
test_2136,0.3562106,0.6742832,0.6020531
test_2137,0.41615444,0.73857397,0.6351067
test_2138,0.43375108,0.58812726,0.56243503
test_2139,0.26144847,0.2748674,0.49270013
test_2140,0.44708392,0.5719877,0.4671659
test_2141,0.24959923,0.258004,0.36042458
test_2142,0.27008206,0.5723923,0.62956375
test_2143,0.37209672,0.58426017,0.56104296
test_2144,0.37623012,0.53652024,0.5661354
test_2145,0.34353247,0.5063426,0.48111066
test_2146,0.41477594,0.46348575,0.44871566
test_2147,0.35255098,0.7590613,0.82032555
test_2148,0.40094423,0.6516382,0.67069477
test_2149,0.37644964,0.5024178,0.8452894
test_2150,0.39280373,0.7698448,0.755946
test_2151,0.41630632,0.6321767,0.76945347
test_2152,0.4109883,0.617606,0.6570787
test_2153,0.29330075,0.42546588,0.36733302
test_2154,0.3980269,0.83009875,0.64030075
test_2155,0.24175759,0.43872336,0.5932088
test_2156,0.35255787,0.65952295,0.5748072
test_2157,0.37146142,0.44843882,0.62876767
test_2158,0.41450852,0.286082,0.38631004
test_2159,0.3781085,0.5035308,0.3972105
test_2160,0.40085828,0.70784706,0.49939516
test_2161,0.4332167,0.45024383,0.5232536
test_2162,0.39825246,0.82423717,0.629799
test_2163,0.3239736,0.5475856,0.35150796
test_2164,0.4318311,0.61634636,0.7806238
test_2165,0.32323867,0.6393058,0.6010069
test_2166,0.33561823,0.63809097,0.6724788
test_2167,0.4272209,0.74693954,0.7830355
test_2168,0.37989944,0.5345973,0.48408276
test_2169,0.309806,0.48546883,0.8365866
test_2170,0.33538914,0.72638524,0.77163076
test_2171,0.39115876,0.72383034,0.6761228
test_2172,0.42170805,0.3803051,0.66714746
test_2173,0.46944046,0.9098045,0.65035075
test_2174,0.30815235,0.30059937,0.49799216
test_2175,0.38556755,0.7687038,0.47730893
test_2176,0.41369787,0.50578415,0.5400305
test_2177,0.26243713,0.7606705,0.5804362
test_2178,0.47025836,0.87358254,0.79104865
test_2179,0.3587228,0.78720534,0.70219535
test_2180,0.41982648,0.52946365,0.5289725
test_2181,0.35023394,0.5664812,0.413014
test_2182,0.3817135,0.39428037,0.4959688
test_2183,0.2820339,0.8382018,0.7648624
test_2184,0.4306062,0.59211814,0.602953
test_2185,0.4876865,0.48743296,0.46537006
test_2186,0.3414198,0.39346668,0.3592203
test_2187,0.3940652,0.56213915,0.66607815
test_2188,0.29390782,0.37487397,0.33366475
test_2189,0.38951045,0.84489995,0.69795287
test_2190,0.33378875,0.35607478,0.5733645
test_2191,0.32781217,0.6121518,0.42659423
test_2192,0.3951122,0.65604657,0.74485284
test_2193,0.2810282,0.33515295,0.5071523
test_2194,0.3753106,0.57925415,0.6628208
test_2195,0.34264088,0.3677879,0.57349813
test_2196,0.38038337,0.57995313,0.4483394
test_2197,0.34438005,0.70219857,0.57745063
test_2198,0.43341398,0.66556454,0.7098103
test_2199,0.4523021,0.59030956,0.7068613
test_2200,0.3584882,0.6702329,0.55901486
test_2201,0.35803488,0.3210796,0.50491005
test_2202,0.3373398,0.30976757,0.3862199
test_2203,0.39017195,0.65634215,0.5826455
test_2204,0.35642773,0.52200866,0.5040024
test_2205,0.3433183,0.40025887,0.36274558
test_2206,0.3254565,0.27573165,0.5598227
test_2207,0.3785766,0.32547963,0.3047276
test_2208,0.264822,0.41808408,0.48114318
test_2209,0.3203125,0.5906474,0.517747
test_2210,0.4518423,0.6685181,0.58278507
test_2211,0.3395642,0.2699604,0.48885214
test_2212,0.4226206,0.886124,0.73053116
test_2213,0.3523048,0.6404375,0.66820437
test_2214,0.20246826,0.17042449,0.26438633
test_2215,0.37751323,0.2722958,0.48554176
test_2216,0.33510736,0.7790721,0.65099627
test_2217,0.34938437,0.44336575,0.44685858
test_2218,0.43495363,0.4672049,0.42033967
test_2219,0.39175883,0.41196972,0.54953367
test_2220,0.30459857,0.39821854,0.61068106
test_2221,0.35864785,0.3098278,0.4164737
test_2222,0.25322896,0.41008002,0.45129415
test_2223,0.3939399,0.5628766,0.43146464
test_2224,0.3333288,0.2606195,0.42419583
test_2225,0.3358667,0.30570322,0.45715237
test_2226,0.45717284,0.41493335,0.5134979
test_2227,0.48775253,0.8632764,0.7813577
test_2228,0.45985833,0.8984833,0.8399662
test_2229,0.35366935,0.32072937,0.36831263
test_2230,0.41298312,0.78840554,0.79497635
test_2231,0.28781512,0.6381122,0.5229536
test_2232,0.3905132,0.76829547,0.51670533
test_2233,0.31160116,0.26597247,0.58010536
test_2234,0.32456386,0.8584148,0.6788038
test_2235,0.20013246,0.427318,0.7406619
test_2236,0.31704926,0.7951879,0.6684984
test_2237,0.3202904,0.32352188,0.45257676
test_2238,0.35690087,0.21137835,0.4756848
test_2239,0.3582372,0.55277514,0.50828856
test_2240,0.5305937,0.81414825,0.7658673
test_2241,0.4183867,0.7224505,0.66756475
test_2242,0.3930365,0.45319346,0.3761771
test_2243,0.36823544,0.48160657,0.48520055
test_2244,0.38563073,0.60584223,0.4069708
test_2245,0.34186438,0.31256363,0.4764967
test_2246,0.33499232,0.4632004,0.761078
test_2247,0.35184965,0.25091073,0.5668054
test_2248,0.43629196,0.49176326,0.43838045
test_2249,0.32345036,0.60914326,0.5352365
test_2250,0.31968117,0.5185658,0.5285026
test_2251,0.4597731,0.5636508,0.5562332
test_2252,0.27692473,0.45426863,0.47124183
test_2253,0.30707029,0.2262629,0.35721
test_2254,0.39378515,0.3003274,0.5400853
test_2255,0.6095978,0.6314803,0.49336842
test_2256,0.3568612,0.64814585,0.76512325
test_2257,0.407108,0.38066936,0.30459628
test_2258,0.32976657,0.60968566,0.41949576
test_2259,0.3782505,0.6477286,0.61111766
test_2260,0.36299762,0.7022069,0.584245
test_2261,0.3390524,0.3484905,0.69208986
test_2262,0.37778944,0.42581478,0.43147174
test_2263,0.4302879,0.609442,0.48759875
test_2264,0.36428064,0.7124224,0.5561587
test_2265,0.3525237,0.82117003,0.83508885
test_2266,0.38047495,0.490488,0.5169722
test_2267,0.39061338,0.56251866,0.7478817
test_2268,0.3581398,0.4911249,0.5029286
test_2269,0.33872294,0.32899213,0.4601279
test_2270,0.4094896,0.68502146,0.52832675
test_2271,0.3189445,0.4314073,0.6417161
test_2272,0.3715275,0.62416196,0.6847111
test_2273,0.3234106,0.4341972,0.41584647
test_2274,0.25988346,0.38213745,0.45764294
test_2275,0.36570406,0.47101963,0.7158197
test_2276,0.39273748,0.46761253,0.37011963
test_2277,0.25121593,0.49190354,0.58257866
test_2278,0.37042037,0.33309036,0.4626004
test_2279,0.4688671,0.73369956,0.58962363
test_2280,0.40580374,0.6086219,0.62848675
test_2281,0.28001228,0.24278654,0.33260536
test_2282,0.46101233,0.88841605,0.7186908
test_2283,0.39118475,0.60153174,0.61746794
test_2284,0.26742667,0.1729518,0.3020935
test_2285,0.36394164,0.632463,0.62458664
test_2286,0.2583328,0.55292916,0.48859867
test_2287,0.40148598,0.59944826,0.48753577
test_2288,0.34077802,0.56434965,0.5899945
test_2289,0.36325383,0.30761975,0.58743924
test_2290,0.4205408,0.73408633,0.49976802
test_2291,0.3560028,0.3115145,0.4844746
test_2292,0.38791716,0.6986981,0.54493773
test_2293,0.32065383,0.6070299,0.57757425
test_2294,0.2558544,0.4477869,0.34602752
test_2295,0.35952184,0.55671895,0.5144736
test_2296,0.15576081,0.44863462,0.49676976
test_2297,0.39500242,0.34293923,0.44010904
test_2298,0.3812156,0.64253706,0.6349582
test_2299,0.34641355,0.62229156,0.65881884
test_2300,0.36192262,0.44582465,0.4024883
test_2301,0.37291932,0.3789753,0.56955665
test_2302,0.40439525,0.4815242,0.70746523
test_2303,0.34174898,0.55225974,0.49429235
test_2304,0.29984987,0.36809564,0.46057615
test_2305,0.38884905,0.5571088,0.46416885
test_2306,0.3107171,0.47641113,0.60076916
test_2307,0.37671787,0.7070194,0.7977877
test_2308,0.39767623,0.5538824,0.39679843
test_2309,0.29539636,0.5954222,0.7098321
test_2310,0.39005062,0.54989123,0.60226136
test_2311,0.37207288,0.34808835,0.5513475
test_2312,0.32765126,0.6137694,0.58819157
test_2313,0.35573015,0.82299733,0.53184855
test_2314,0.3571123,0.48158503,0.4605564
test_2315,0.39223576,0.75155836,0.61102843
test_2316,0.42052916,0.78994226,0.7435821
test_2317,0.3260694,0.09591174,0.27048555
test_2318,0.36376882,0.06916492,0.09658914
test_2319,0.38546014,0.65055764,0.64972675
test_2320,0.2689409,0.4484144,0.35172945
test_2321,0.3304066,0.24827078,0.50041246
test_2322,0.30284983,0.24267066,0.42966765
test_2323,0.3286849,0.6125231,0.6717397
test_2324,0.3510504,0.8087869,0.55849594
test_2325,0.3903674,0.09363388,0.1476661
test_2326,0.35037383,0.4560396,0.38682622
test_2327,0.36637166,0.29720238,0.18588516
test_2328,0.31118223,0.1590822,0.113875516
test_2329,0.34810615,0.38691804,0.42737055
test_2330,0.3652882,0.41537905,0.37838167
test_2331,0.40047577,0.10393771,0.16976194
test_2332,0.29370448,0.29019073,0.2237152
test_2333,0.25810426,0.39265803,0.4697635
test_2334,0.288024,0.10018664,0.093189955
test_2335,0.288024,0.10018664,0.093189955
test_2336,0.40954545,0.53749555,0.4891875
test_2337,0.32422963,0.22436628,0.25829288
test_2338,0.30207008,0.5055872,0.6263966
test_2339,0.38021904,0.5228968,0.47103956
test_2340,0.37455595,0.5355568,0.41544056
test_2341,0.35796434,0.38541013,0.5849119
test_2342,0.38099414,0.3549439,0.5956863
test_2343,0.31432706,0.063239545,0.13145064
test_2344,0.4835547,0.09112375,0.10293176
test_2345,0.30040187,0.34962675,0.26246879
test_2346,0.43173483,0.13142863,0.27636102
test_2347,0.38992268,0.19515854,0.2782365
test_2348,0.29867816,0.15288015,0.5024131
test_2349,0.38017228,0.11151464,0.12606674
test_2350,0.2587806,0.37339842,0.40198123
test_2351,0.32162568,0.34543186,0.4933729
test_2352,0.44476378,0.53540343,0.570108
test_2353,0.34344655,0.28481078,0.4069064
test_2354,0.27028713,0.22276424,0.3319108
test_2355,0.38234207,0.55081344,0.55195236
test_2356,0.4076555,0.37390953,0.37426624
test_2357,0.24082868,0.23907228,0.49760157
test_2358,0.30619848,0.12858434,0.15554477
test_2359,0.28296354,0.053070895,0.056525882
test_2360,0.28318286,0.11862171,0.1736944
test_2361,0.29761398,0.2967357,0.44830298
test_2362,0.29067162,0.22725803,0.4102724
test_2363,0.30688727,0.21245523,0.35336396
test_2364,0.31850773,0.41510117,0.3347704
test_2365,0.29227325,0.53430766,0.41270438
test_2366,0.28393614,0.33343524,0.56178194
test_2367,0.27777982,0.4750071,0.4429557
test_2368,0.4313373,0.34818724,0.41205972
test_2369,0.28547508,0.4237146,0.42094174
test_2370,0.30511943,0.048427045,0.065577686
test_2371,0.40400007,0.61829203,0.58414334
test_2372,0.40219095,0.42098358,0.3092953
test_2373,0.3613207,0.40183216,0.5135021
test_2374,0.31053552,0.16661727,0.23739566
test_2375,0.27396315,0.1299236,0.22973454
test_2376,0.32294536,0.24037178,0.19824736
test_2377,0.39751956,0.52763504,0.3978349
test_2378,0.3516929,0.2086324,0.40526348
test_2379,0.38570115,0.24497023,0.2641276
test_2380,0.33842707,0.35185716,0.37158984
test_2381,0.33564335,0.18307114,0.29716742
test_2382,0.32554355,0.42059064,0.4071331
test_2383,0.26748836,0.29771265,0.3124208
test_2384,0.31745705,0.20971157,0.5341167
test_2385,0.2801984,0.14548494,0.47047812
test_2386,0.2729943,0.12898442,0.2230486
test_2387,0.36537606,0.11885523,0.16883853
test_2388,0.33217466,0.256629,0.3391755
test_2389,0.33991057,0.06797912,0.12434629
test_2390,0.399705,0.84209895,0.5762834
test_2391,0.30774763,0.6609971,0.53499943
test_2392,0.3989552,0.1279021,0.19612448
test_2393,0.38264087,0.47752357,0.5964979
test_2394,0.34060812,0.047186967,0.060153984
test_2395,0.23631841,0.15548125,0.38621116
test_2396,0.33954728,0.13818204,0.12715828
test_2397,0.3004767,0.40167737,0.31508458
test_2398,0.36081612,0.52965003,0.5380804
test_2399,0.31369984,0.44325656,0.4653595
test_2400,0.37018466,0.67786187,0.49930882
test_2401,0.42679214,0.10582818,0.1627112
test_2402,0.35424072,0.33436686,0.39252043
test_2403,0.33833173,0.2859475,0.31225133
test_2404,0.27058014,0.28703746,0.51163995
test_2405,0.37657678,0.38301083,0.32978743
test_2406,0.3820785,0.12413945,0.18565111
test_2407,0.38554242,0.16940401,0.21003571
test_2408,0.2858692,0.54250544,0.29190978
test_2409,0.44901103,0.6686142,0.5086238
test_2410,0.4004462,0.575098,0.5105725
test_2411,0.35101917,0.29460627,0.30005324
test_2412,0.37237382,0.70529157,0.51409537
test_2413,0.3728196,0.47910702,0.47135666
test_2414,0.35517028,0.49450105,0.5191697
test_2415,0.2210326,0.15608978,0.26086232
test_2416,0.33430636,0.5192926,0.3863079
test_2417,0.288024,0.10018664,0.093189955
test_2418,0.41953087,0.37441218,0.39534345
test_2419,0.3783025,0.29599684,0.22728477
test_2420,0.28457868,0.23610467,0.42475557
test_2421,0.31501153,0.07675441,0.13642858
test_2422,0.32393596,0.10030058,0.13475265
test_2423,0.2570573,0.22449085,0.41713184
test_2424,0.3426373,0.25150982,0.53036493
test_2425,0.35126868,0.2122729,0.24977766
test_2426,0.46611804,0.4323546,0.39457494
test_2427,0.38384154,0.55471987,0.6067778
test_2428,0.3525514,0.577528,0.37314844
test_2429,0.27346814,0.48558167,0.5508936
test_2430,0.31857967,0.27571675,0.32042992
test_2431,0.37544098,0.1429952,0.22363243
test_2432,0.2778337,0.57370883,0.34692353
test_2433,0.3571554,0.23174717,0.22915053
test_2434,0.28429243,0.32100472,0.4216829
test_2435,0.34912962,0.27084693,0.32961604
test_2436,0.40733692,0.4291481,0.33061674
test_2437,0.31732702,0.28998294,0.2136738
test_2438,0.2854278,0.37186638,0.5967268
test_2439,0.30775076,0.57153153,0.51891166
test_2440,0.44172022,0.69414043,0.4818018
test_2441,0.31059745,0.32464814,0.519115
test_2442,0.39223415,0.24486384,0.40772265
test_2443,0.32629555,0.17826824,0.23382324
test_2444,0.30028263,0.22297423,0.33673766
test_2445,0.3202451,0.26020223,0.3345715
test_2446,0.4136587,0.35347667,0.333727
test_2447,0.3796384,0.50908834,0.27803075
test_2448,0.39951065,0.34534907,0.19552842
test_2449,0.37523353,0.34452778,0.34277466
test_2450,0.3057193,0.27577886,0.3650398
test_2451,0.2775939,0.5531191,0.5260789
test_2452,0.38854992,0.47841996,0.3057366
test_2453,0.32991382,0.63117987,0.5339217
test_2454,0.3457316,0.5229481,0.6139434
test_2455,0.34627372,0.4915454,0.4014109
test_2456,0.3495842,0.2504376,0.47850326
test_2457,0.19936432,0.13876691,0.30729824
test_2458,0.3569681,0.57695365,0.5111859
test_2459,0.50242025,0.6322925,0.6007626
test_2460,0.36643296,0.26198226,0.40223733
test_2461,0.37321687,0.3581894,0.3387351
test_2462,0.374437,0.29105136,0.35625008
test_2463,0.3193196,0.11622284,0.09621495
test_2464,0.38639617,0.122951254,0.21264526
test_2465,0.38638914,0.10430961,0.1573497
test_2466,0.36093462,0.38919112,0.4568272
test_2467,0.36217326,0.4246266,0.51889074
test_2468,0.31525135,0.30793247,0.43366933
test_2469,0.3005794,0.17713879,0.42383912
test_2470,0.36805606,0.46542138,0.4352368
test_2471,0.34717903,0.24025293,0.1960957
test_2472,0.42077363,0.8155316,0.63971287
test_2473,0.376301,0.40390664,0.41954717
test_2474,0.26662534,0.3972829,0.27996194
test_2475,0.35778418,0.2063889,0.42203385
test_2476,0.288024,0.10018664,0.093189955
test_2477,0.48053396,0.69379807,0.69619274
test_2478,0.26610258,0.14364786,0.29218072
test_2479,0.37281674,0.5648269,0.5141774
test_2480,0.4316175,0.6277598,0.51775676
test_2481,0.3827699,0.7859051,0.6252141
test_2482,0.35761294,0.06296959,0.13297555
test_2483,0.29251823,0.37725112,0.43504828
test_2484,0.30522642,0.4378164,0.46973613
test_2485,0.34763113,0.31605497,0.49169973
test_2486,0.28302068,0.22250223,0.2748115
test_2487,0.39793733,0.19184624,0.44841725
test_2488,0.41715854,0.8257005,0.65326595
test_2489,0.37697604,0.42924806,0.5025818
test_2490,0.37250856,0.1432861,0.23859155
test_2491,0.29856387,0.29000103,0.42586824
test_2492,0.3256953,0.053215705,0.105852365
test_2493,0.40237942,0.16105835,0.2964031
test_2494,0.39380282,0.4983105,0.35882047
test_2495,0.391138,0.7217033,0.6494492
test_2496,0.28167942,0.1830352,0.5107313
test_2497,0.30114406,0.29107356,0.31278047
test_2498,0.36462057,0.21534841,0.17388415
test_2499,0.42465833,0.23172761,0.4341839
test_2500,0.28638113,0.35240656,0.37044492
test_2501,0.284477,0.46433648,0.6348255
test_2502,0.30969068,0.29338336,0.41227067
